Complaint ID,Target
1818701,1
921812,1
1079942,1
627793,1
1263098,1
702153,1
1338817,0
830095,0
1982395,0
1697240,0
501492,1
1536656,1
2021942,1
1779573,1
1447044,1
1393358,0
956321,0
1253801,0
2015024,1
1449657,0
1996752,1
1829475,0
1244111,0
1933267,0
99302,1
470361,0
184916,1
1477563,1
27,0
856323,1
1841293,1
26932,0
1710738,0
986905,1
1891216,0
1497640,1
1547824,0
367587,0
1911004,1
383154,1
37793,1
886465,1
1063558,1
1357700,0
761618,1
384032,1
778308,0
442557,1
1597519,0
1496107,1
256277,1
1923880,1
630560,1
1541449,1
185513,0
445860,0
1487702,0
644432,1
684581,1
366663,0
1740662,1
1146608,1
1760376,1
418804,1
1075200,1
1554888,0
1195369,1
1193495,0
1529708,0
1561401,1
1809496,1
1679257,0
1780433,0
1583241,1
366474,1
224029,1
726702,1
837135,0
428871,1
1387071,0
204391,0
835946,0
1309033,1
1897364,0
489646,1
44268,1
707828,0
818784,1
1116840,0
1140818,1
154439,1
764379,1
1293531,0
976330,1
860350,1
1527779,1
1945786,0
145436,1
415466,1
1973401,1
2069191,1
440863,1
606712,0
1827111,0
946765,1
453398,1
466382,1
126072,1
172234,0
1410175,0
1693584,1
430713,1
472842,1
1935959,0
1170523,1
914600,0
205529,1
1335422,1
1855979,1
882525,1
1602615,1
1031915,1
942592,0
1424602,0
717426,1
1068531,0
421126,1
1855240,1
113536,0
174566,1
1279189,1
1307575,0
1540462,0
664027,1
378646,1
744299,0
1364656,1
756053,1
863335,1
1903181,0
712617,0
2015717,0
1126136,1
579189,1
159681,1
151713,1
909419,1
1768967,1
853280,1
1444870,1
1483715,0
1961300,0
493325,0
1484514,1
1571505,1
309018,1
216734,1
737414,1
429982,0
735319,1
27386,0
167065,1
894671,1
199362,1
325184,0
408392,0
916275,1
1236990,0
131965,0
933446,0
971416,1
1550273,1
520863,0
265175,0
1266667,0
1571853,1
1840402,0
1781685,1
816839,0
1202585,0
1244688,1
1971473,1
1377715,1
1640080,0
842100,0
224663,1
1760526,1
193570,1
1268999,0
1419607,1
868176,0
153484,0
1763555,0
951017,0
206682,1
1917927,0
1045717,1
1683300,0
1774000,1
1622254,1
515388,1
1855009,0
916759,1
1485418,0
2010715,1
1739873,0
475838,1
1791841,1
222533,0
963746,0
892965,1
490225,0
1283628,0
1268751,1
1046482,0
536915,1
1905715,1
638960,0
1720480,1
410443,0
39641,0
27143,0
442884,0
1726059,0
154575,1
1810111,0
1101510,1
2044771,1
1047525,0
1413534,0
961319,1
1169043,1
452866,1
1441343,0
1266877,0
1587070,1
508884,1
641510,1
784120,1
629462,0
1201585,0
905108,0
1749088,1
1248623,0
1128263,1
1764170,0
30457,1
78671,1
946483,0
1852702,1
899896,1
956971,0
527391,1
1460688,0
1607262,0
1421303,0
469210,0
1839133,0
834619,1
1662590,1
429566,1
1181075,0
1972523,0
755731,1
1191817,1
435315,0
1888747,1
430777,1
323822,1
172989,0
644887,1
352478,1
480209,1
1382871,1
486630,0
759177,1
1520181,1
934834,0
1480473,1
2004761,0
1949381,1
1896157,1
1729550,1
924205,0
1088421,1
36494,1
842219,1
1866334,0
1300826,0
1376513,0
1722982,1
427287,1
1117864,1
1366503,1
683249,1
827042,1
1435694,0
2028305,1
1152737,1
1267360,1
772480,0
1719433,1
1955423,0
1994894,0
1490652,1
775354,1
1953353,0
107047,0
192293,1
1134368,0
690059,1
339464,0
685265,0
1563117,0
338095,1
2000471,1
1420363,0
370339,0
1607938,0
434979,1
1636752,1
150848,0
522668,0
1603631,1
325664,0
806872,0
195702,1
1993180,1
714470,0
1065167,0
687057,0
547177,0
2017477,1
1359844,0
1223235,1
1428683,0
23534,1
1330558,0
19274,0
1745554,1
337656,1
126396,1
175581,1
846970,0
128549,0
1715231,1
1335819,1
1399014,1
1864369,0
1456439,0
609877,1
1804210,1
1266011,0
1551926,0
316855,1
1118681,0
1783040,0
1298292,0
947530,0
736808,1
454045,0
1511011,0
1279572,1
1575527,1
1347587,1
442015,1
683903,0
1268578,0
1580435,1
321737,0
1272807,0
691343,0
611122,1
1343714,1
1305993,0
1338423,0
1820891,0
603608,0
654248,0
1075437,1
746584,1
1161393,1
1134009,0
29032,0
1902673,1
1721336,0
1202708,1
1880870,1
31397,0
1519222,0
341166,0
1454622,1
376199,0
1234955,0
1802768,1
1973373,0
851266,1
12141,0
686749,1
595906,1
809130,1
1078041,0
1639430,0
1110595,1
1226787,1
534742,0
524077,1
1644367,1
773611,0
1450813,1
638101,1
885398,0
1033040,0
1286663,1
955644,0
1467340,1
944420,0
1703688,0
1596357,1
69333,0
1420724,1
1267598,0
1860511,0
94370,0
1408044,0
648800,0
230954,1
1938606,1
375555,0
383829,1
932728,1
608486,1
104691,0
1005272,1
1954470,1
135462,0
1735015,1
874367,1
1536548,0
1864167,0
778977,0
1251653,0
1857936,0
1066289,1
740318,0
1617393,1
1142255,0
519967,0
1233190,0
1726915,0
1059119,1
1380348,0
937764,1
361622,1
708124,1
1810853,1
1773760,0
768022,1
922322,1
987842,0
607984,0
1415081,1
1742470,0
1579042,0
78268,1
1444486,0
78382,1
929258,0
642245,1
1366123,1
1025411,1
590622,0
127356,0
392655,1
1667319,1
1738488,1
888702,1
377714,1
1811639,1
901999,0
322728,0
958237,0
800699,0
1145953,0
275953,0
1804610,1
1731895,1
876763,0
1796083,1
676368,1
1310151,1
96633,0
2008202,1
363198,1
878618,1
695761,1
1559982,1
1786851,1
345501,0
873750,0
1272404,0
638125,1
1188397,1
1608914,0
430249,0
1648523,0
493936,0
468889,0
716740,0
1577164,0
474832,1
479284,0
1635865,1
819275,1
1899263,0
659043,0
1949488,1
165004,0
1748335,0
450395,0
647232,0
1884638,1
807297,0
1425744,1
1617510,0
996025,0
1914335,0
580777,1
1881069,1
1356102,0
1862551,1
876298,1
624761,0
1506824,0
457654,1
827944,0
1622560,1
1295523,0
830604,0
1477348,1
1540197,0
1399223,1
1964824,0
66026,0
685860,1
1570575,0
1584190,1
1656230,1
1709483,1
118920,0
866205,1
33516,0
445397,0
1928692,1
812760,1
913781,1
1706134,0
771335,1
231910,1
1752002,1
1744197,1
1112196,1
90192,0
1989465,0
958852,0
1601911,1
1963100,1
1033619,0
500369,1
195244,0
1167233,1
1032515,1
1808076,1
1727049,1
1815910,1
1685419,0
1920116,1
393023,1
163944,0
844306,1
1145938,0
106345,0
473571,0
1408780,0
1601252,1
998943,1
1996549,0
1823733,1
1075090,0
788598,0
1893570,1
1177969,0
1509663,0
1778884,0
216353,1
373153,1
1479148,1
922752,0
1422370,1
121762,0
1415675,1
673822,0
566056,1
251472,1
963089,1
713904,1
1993758,1
393503,0
1573342,1
471701,0
1405485,0
1829974,1
1261168,1
911700,1
23869,1
832027,0
1016913,0
1829716,1
674927,1
1989024,0
1562319,1
1844463,0
809121,0
285994,1
515460,1
612170,0
587109,0
1633376,0
1241628,1
660573,1
934405,0
1434746,1
393578,1
1374461,0
1628655,0
563411,0
192235,0
242326,1
1668706,1
1742942,1
1943447,1
559054,1
1634033,0
545929,1
453415,1
1400714,0
516078,1
317941,1
1289837,1
1965224,1
1444389,1
893337,0
504773,0
1001734,1
1035040,0
646039,1
880906,0
78829,1
810824,0
277592,0
1450819,1
1765264,0
858884,0
216644,0
445495,0
1560609,1
1006827,0
169026,0
424634,0
534998,0
948352,1
1744296,0
1913448,0
1238997,1
802074,1
1493288,0
621220,0
42058,0
1836057,1
1625081,1
1975744,1
1078282,0
1252191,1
1601186,1
38246,0
1919825,1
1368747,1
1409424,0
59959,0
1618468,1
790666,1
1935636,1
471213,0
1845557,0
1984825,1
1842472,0
487447,1
1818411,0
1812384,0
1516459,0
1579968,1
1215628,1
1365719,0
561259,1
654501,1
1511398,0
324608,0
1244553,1
680346,1
928335,1
112517,1
1762398,1
699798,0
121926,0
900285,0
660540,1
488243,1
130840,1
1945097,1
190853,0
1503128,1
1372892,1
1050968,0
602302,1
994643,0
1989393,1
716690,0
304802,0
58416,0
1571011,0
1599532,0
1798888,1
297760,0
890699,0
1490666,1
521775,1
1345548,0
1794383,1
1794214,0
1297545,1
578335,0
285760,0
1511050,0
1487261,1
1899401,1
640193,1
1339170,0
400777,1
159873,0
1320017,1
811268,0
1345612,1
1541043,1
343099,0
1180733,0
1846069,0
177952,0
1954299,1
1379905,1
382921,1
1817156,0
22808,1
292354,1
1577570,1
1198157,0
2065843,0
1393078,0
1650541,0
618241,0
225285,0
217247,0
1071353,1
1987311,0
936010,0
1437681,1
444071,0
2001035,0
142505,0
1302049,1
1061099,0
99692,1
1297635,1
762031,1
834587,1
1093941,0
355112,0
1181146,0
833240,1
1909428,0
1771713,1
249189,0
639037,0
35305,1
314710,1
111759,0
415803,1
115080,0
1458943,1
1630443,0
835945,1
1784740,0
1674989,0
842159,1
1247554,1
463682,1
558558,1
1486959,0
1329318,0
1427388,1
1404265,0
1320694,0
1939819,1
769023,0
1336325,1
1909163,0
1338734,0
955832,0
955523,0
539870,1
602076,1
1023063,0
1230562,0
973006,0
26974,1
1294051,0
1624059,0
632899,1
844465,1
773598,1
1058478,1
434879,1
954529,0
1514906,1
528169,0
86840,1
2024962,1
1556185,1
896516,0
836761,1
1801449,0
1795349,0
128415,0
1973027,1
1868128,0
64207,0
101405,1
560937,1
1927312,1
1676224,1
1636637,0
1341805,0
1938199,1
693523,0
1385256,0
1564243,1
1734654,1
965889,1
225521,1
1464903,0
1930644,0
1317056,1
1691358,1
10676,0
86919,0
1838827,1
645579,0
1450329,1
43614,0
1384478,0
2044982,1
1317262,1
1824402,1
1490269,0
115240,1
1105038,0
225400,0
178000,1
624234,1
1016685,0
1955048,1
1300629,0
1042787,0
435901,1
1749355,1
927771,0
684560,1
1384408,1
112755,0
6173,1
1018100,1
1753630,1
1934989,0
1044665,1
761155,1
1589837,0
57760,0
948849,1
1814113,0
1149273,0
994902,0
708219,1
543679,0
508061,1
110276,0
453839,1
1616087,0
1602935,0
544352,1
761019,1
565731,0
859979,1
1415296,0
992158,0
528157,1
1575175,1
1170056,1
113937,0
560648,1
270754,1
1579552,1
1771799,1
1926167,1
110754,1
594478,0
676540,0
1648707,0
504856,1
2064797,0
522397,1
1250982,0
1647218,0
1178573,1
1949058,0
1086330,1
110436,0
1530880,1
1857255,0
264343,1
1957333,0
1509415,0
973372,1
770484,1
596500,0
1626899,1
525049,0
454461,1
1512211,0
84756,1
647625,0
1168627,1
123435,0
397827,0
1521487,1
780682,1
769306,0
71609,0
1539023,1
1320728,0
654951,0
1345681,1
714921,1
797190,1
927956,0
1983777,1
1064968,1
1907389,1
579115,1
1889335,1
295720,0
580994,1
1798076,0
1603016,0
9685,1
968047,0
380367,0
1693046,1
1449593,1
805635,1
1603628,0
142689,1
1652898,1
1077469,0
1863532,0
1365893,1
772174,1
1665379,1
853490,0
1243568,0
803690,0
1874456,1
187845,0
1853077,1
44868,0
1617125,0
703863,0
1009059,0
650585,0
465190,1
216785,0
463713,0
324644,1
1868082,0
353355,0
88489,1
209496,0
381780,0
831110,1
181536,0
613377,0
1089341,0
632802,0
231332,1
1373529,0
1985012,0
795194,0
1824025,0
649201,0
38731,0
1680550,1
290372,0
664437,1
545354,0
1590567,0
1776728,0
465947,1
1468737,0
465931,0
1136910,1
1077294,0
333225,0
1729255,1
1158927,0
1786184,1
1555464,1
1201283,1
1610127,1
1505407,1
1397938,0
594923,0
1465321,1
1125447,1
458286,1
889018,0
130899,0
1834013,0
1099054,0
713956,1
1907894,0
586714,0
200635,0
156445,1
511403,0
175033,0
1385785,1
1399248,0
1478329,1
629383,0
561135,0
1820875,0
1371275,0
768068,1
376228,1
890183,0
1088690,1
489661,1
61186,0
1001428,1
767539,1
1376765,1
645398,1
1888438,0
144153,1
1822507,1
660925,0
232890,1
434529,0
1118727,1
616301,0
936446,1
780483,0
234745,1
444458,1
1038046,0
1379064,0
1805669,0
1881188,0
1269629,1
1306416,1
1562492,0
784159,1
1057463,1
1136310,1
1670853,0
814948,0
826050,1
1745721,0
440167,0
468369,0
360091,1
1334433,0
952955,0
579433,0
1746077,1
2000639,0
343570,1
129162,0
75072,1
1358476,1
501479,1
1293913,0
442850,1
1811144,1
1628192,1
1448667,0
136889,1
1586635,1
1417784,0
1955089,0
597943,0
1908801,0
1587961,0
1109053,1
475845,0
1614174,0
1794089,0
1563381,1
1496039,0
385138,0
1609034,0
1474545,1
1623526,1
204149,1
1161032,1
517879,1
510106,0
4432,1
380880,1
1816716,1
921245,1
1305151,1
681747,0
236255,0
33025,0
128349,1
1173584,0
894437,1
360179,1
664761,0
1617953,1
990292,0
55228,0
1004673,1
1956352,1
1533260,1
321493,0
651129,0
557240,1
1283196,1
602153,1
472040,1
834569,1
1671003,1
1728855,0
1389363,0
1220835,0
795941,0
872521,1
378056,0
1762259,1
714747,1
1153999,0
574579,0
283701,1
1726387,0
1669623,1
1745648,0
445508,1
1300537,0
2110444,0
1732944,0
334577,0
488252,0
1301998,0
1615814,1
366362,1
167151,0
423992,1
114519,0
1298584,0
805404,0
1478598,0
1102210,0
1547397,0
1898373,0
679437,0
1423819,1
1129851,0
2008806,1
1668453,1
1239832,0
190512,1
1042563,0
570795,0
1837413,0
1362375,1
184155,1
1212941,0
670848,0
1626333,1
982994,0
24047,1
1652877,0
872114,0
1724038,0
1188347,0
884698,1
1743791,0
315847,0
178284,1
1326390,1
945691,1
592911,0
660935,1
1059579,0
1297300,0
1196375,0
1785286,0
172874,1
1707762,0
900088,0
1918472,1
966376,0
1789940,0
1975189,1
1011545,0
1783150,1
999934,0
447610,0
970913,1
1228480,0
1103822,0
115870,0
1819610,0
41956,1
1205090,1
585982,1
1175144,1
1567391,0
1798392,0
152419,0
1872653,0
1818176,0
435569,0
1228034,0
569455,0
572672,1
2010230,1
1379100,1
37699,1
998713,1
1758167,1
22893,0
1985535,1
604218,1
313854,0
1444545,0
1106860,0
91375,0
140601,0
1462019,0
1879245,0
130966,0
743981,1
1786846,1
787111,1
1181382,1
237588,0
1271028,1
316822,1
1767226,1
1356280,1
1416913,0
1398978,0
483799,1
834111,1
755656,0
402107,0
1900141,1
1967382,1
1183724,0
516458,0
1204992,0
1742542,0
1637661,1
1197868,0
141057,1
1058785,0
433932,0
1359933,0
594755,1
850604,1
316727,0
1577785,1
900528,1
1555989,0
868316,0
397017,0
1878706,1
1198063,1
1809425,1
1386453,0
1249395,1
552724,0
1368358,1
1649595,1
1446676,1
2021497,0
1301374,1
1393079,0
1216811,0
1511901,0
1142142,0
381737,1
121921,1
1552644,1
1693362,1
79762,1
32676,0
778946,1
1237201,1
1857750,1
1930793,1
3577,0
1013621,0
31959,0
1469982,0
124161,1
1135469,1
1892528,0
1244248,1
2071913,0
1854772,0
215115,1
161631,1
1234807,0
1598558,1
1807884,0
1882287,1
810921,0
525087,0
1489035,0
395857,0
1775747,1
354145,1
404668,1
1683715,0
659372,0
26277,1
1412484,0
1430338,0
450905,0
1953723,1
1110736,0
597247,0
117474,0
710334,0
1532406,1
1024250,1
147159,0
941708,0
821131,1
1102204,1
2003899,0
1505428,0
795562,0
316735,1
1273196,0
482150,1
555293,0
1404162,1
54007,1
804891,1
956756,1
486383,0
571969,1
855219,0
1959775,1
737131,0
1125504,1
748136,0
213748,0
1874165,1
1458398,0
1161001,1
59555,1
313719,0
1314696,1
1376387,0
1869841,0
1653931,1
165854,1
734999,1
1761317,0
584790,1
1850542,0
336817,0
2000942,1
108633,0
1681949,0
150631,0
1172900,1
925135,1
1911510,0
1377155,1
1927623,1
799558,1
1514416,1
193505,1
1019860,0
1649462,0
652867,0
1940635,0
1932279,0
860071,1
1931363,1
1060161,1
1167956,1
189797,0
348444,0
706938,1
1208842,1
1944636,1
744095,0
1569523,0
1558943,1
1942483,1
278685,0
855504,1
1874985,1
919832,0
1848459,0
1910934,0
1884294,1
1985532,0
1894599,0
218315,1
135423,1
1553420,0
1046212,1
1631623,0
990283,0
13314,0
1201236,0
813111,1
503806,0
939734,1
940388,0
1125129,0
935931,1
373490,0
1691645,0
1996442,0
868177,0
498272,0
556034,1
38711,1
1796720,1
1392695,0
1054011,1
2095660,0
1066532,0
1864861,1
213141,1
940356,1
355168,1
145647,0
705788,1
1756419,1
744523,0
172029,1
1399355,1
2082972,1
1871992,0
125354,0
1898413,1
426041,1
178717,0
1357219,1
1678519,0
626445,0
71868,1
975139,0
935405,0
638546,0
1373490,1
442316,1
790565,0
1571948,0
1153089,1
1784428,0
223581,1
1230477,0
106329,1
1469839,0
1237340,0
28538,1
962033,0
39476,1
933232,1
1924718,1
159994,0
2015709,0
1543985,0
863057,1
651918,0
2008211,0
1358328,1
422456,0
1297626,1
214408,1
760011,0
499618,0
620429,1
1223831,0
1743801,1
1844620,0
1393768,1
525648,0
412125,1
1178947,0
1394866,1
1514051,0
1154801,0
1638266,1
462189,1
1951731,1
1164524,0
629834,0
1925622,1
835462,0
1251156,0
282037,1
846441,1
1139131,1
1807892,1
348877,0
45155,1
297709,1
1653947,1
1458111,0
1801284,1
1918271,1
1016237,1
1456680,0
2000717,1
1069306,1
1454014,1
1391638,1
1509744,0
1887573,1
1428669,0
1539336,1
1271264,0
616899,0
131907,1
79368,1
1190524,0
858396,1
1018204,1
1986881,1
941100,0
1765599,1
135708,1
1858445,1
1988677,0
911552,1
1504499,1
422013,1
1951629,1
795361,1
1642590,0
66799,1
1311510,1
1730328,0
495915,0
1560026,0
1284788,0
1419733,0
1994289,1
753877,1
1455237,1
155533,0
881951,0
722041,1
818536,1
433126,0
541319,0
217981,0
1782332,0
1301332,1
655594,1
1878213,0
1555424,1
1745700,1
1226608,0
1426845,1
622343,0
894615,0
493639,1
794632,1
1125067,1
1562144,0
1813236,1
1732471,1
179295,0
1107884,1
381275,0
164130,0
497556,0
1824073,1
1685629,0
1262041,1
1737600,0
1646935,0
448266,1
1839809,0
1035,0
1491783,1
1544136,1
1050744,1
106334,1
1423045,1
391758,0
67472,1
278057,1
1239109,1
2035960,0
184391,0
404948,1
792503,1
1351320,1
1610330,1
916397,0
1661598,1
596814,0
987591,0
129302,1
1542291,0
1661019,1
1272994,0
99126,1
842983,1
218549,1
1108823,0
727182,1
390839,1
757124,1
658844,0
1428809,0
748273,0
1639256,1
1460520,1
29223,0
802354,1
607758,0
704520,1
1138369,1
1015697,0
1697648,1
1243026,0
1900989,1
833774,1
599924,1
1422801,1
676428,0
1220726,1
1331594,1
1795900,0
1696013,0
801120,1
1287176,0
1769082,0
1859587,1
593411,1
818465,0
1350375,0
579093,0
682666,1
432215,0
1825729,0
1473704,1
1245145,0
1866482,1
1359886,0
1824565,1
586189,0
598291,0
1316199,0
753851,0
1510612,0
261678,1
1326412,0
627770,1
608554,0
472031,0
421747,1
576362,0
490917,1
215028,1
145047,1
759511,1
1717698,0
1956698,1
1086316,1
577896,1
1828571,1
420522,0
1306634,1
1827581,1
554368,1
383639,0
1595260,1
1420508,0
1754313,0
1605680,1
1368338,1
1491770,0
1779129,0
716061,1
995715,0
202281,1
1172240,0
1630902,0
1697556,0
259419,0
1266498,0
1808980,0
660583,1
648294,1
998660,0
376272,1
1748606,1
1269328,1
838977,1
422273,0
1954760,0
1607932,0
146797,0
1947596,1
670966,1
1306037,0
892486,0
1068200,1
206373,1
1787121,0
1924925,0
1612273,1
1470284,1
875084,0
196895,0
40935,0
1208913,1
413348,1
755221,0
